longitude,latitude,elevation,deforested,lst,prcp,7dayprecip,at,std_longitude,std_latitude,std_elevation,std_lst,std_prcp,std_7dayprecip,std_at,deforestation_prediction
82.6704,27.9144,665.6314086914062,0,15.990000000000007,0.0,0.0,13.860864257812525,0.32008352315869476,0.4031065910859178,0.1433458940958574,0.4925826028320966,0.0,0.0,0.609918698295,0
81.28,28.566,194.56716918945312,0,25.33000000000004,0.0,10.229744911193848,16.607385253906273,0.14412806884333162,0.5841669445370677,0.041748040451018535,0.6500337154416724,0.0,0.0798059613723215,0.6618878083244238,0
80.6539,29.0333,1281.681396484375,0,32.23000000000002,0.0,4.350499629974365,23.916436767578148,0.06489496330043008,0.7140157830387909,0.27621387949816534,0.7663519892110584,0.0,0.033939830214154795,0.8001881901037644,1
81.9134,28.1748,479.2056579589844,0,40.63000000000005,0.0,7.800657749176025,30.562371826171898,0.22428499114148331,0.4754640435700793,0.10313809534941216,0.9079568442346598,0.0,0.06085576878151009,0.925941217588239,0
82.1149,28.0517,563.9336547851562,0,22.07000000000005,0.0,7.34273099899292,19.181237792968773,0.24978486459124413,0.4412581971768369,0.12141199920224345,0.5950775455158465,0.0,0.05728331562126793,0.7105897210322796,0
82.0913,28.0777,1114.5478515625,1,37.190000000000055,0.0,0.0,26.745660400390648,0.24679827891673112,0.4484828276092032,0.24016697121646516,0.8499662845583281,0.0,0.0,0.8537221825547947,1
80.6539,29.0333,1281.681396484375,0,16.390000000000043,0.0,9.264814376831056,14.386102294921898,0.06489496330043008,0.7140157830387909,0.27621387949816534,0.4993256911665544,0.0,0.07227818725665751,0.6198571452906712,0
87.9641,26.4816,96.82164001464844,0,19.15000000000004,0.0,0.0,16.056298828125023,0.9900025310048097,0.004973880182283236,0.020666550635449633,0.545853000674309,0.0,0.0,0.6514602633910771,0
82.7565,27.8699,913.5311279296876,1,38.29000000000002,0.0,0.0,27.6682067871094,0.3309794988610488,0.39074135823052175,0.1968122311296265,0.8685097774780848,0.0,0.0,0.8711784170954454,1
80.4052,29.0079,630.6856689453125,1,37.63000000000005,0.0,10.86180067062378,23.766229248046898,0.03342191850164504,0.7069578748471712,0.13580889201735524,0.8573836817262309,0.0,0.0847368582773873,0.7973459940597987,1
84.8794,28.0407,1050.4908447265625,0,32.47000000000003,0.0,0.0,13.980462646484398,0.5996330043027093,0.43820162276314367,0.22635133024926957,0.7703978422117329,0.0,0.0,0.6121817146087548,1
87.0463,26.841,582.6015625,0,25.65000000000004,0.0,5.621504306793213,18.892236328125023,0.8738547203239695,0.10484050238968591,0.1254382427521111,0.6554281861092381,0.0,0.04385540005707937,0.7051212942674777,0
82.4946,27.9434,561.9779663085938,0,15.550000000000011,0.0,0.0,9.559136962890648,0.29783599088838403,0.4111648327220187,0.12099020163207176,0.4851652056641938,0.0,0.0,0.52852229192333,0
85.6657,27.0719,181.1092834472656,1,31.430000000000007,0.0,0.0,21.730523681640648,0.6991394583649716,0.16900077803712346,0.03884548026634108,0.7528658125421438,0.0,0.0,0.7588267885927579,1
81.8269,28.4011,623.23974609375,1,37.01000000000005,0.0,7.798528671264648,27.3198181152344,0.21333839534295118,0.5383461153717906,0.13420297563337408,0.8469318948078223,0.0,0.06083915907021924,0.8645862777135047,1
81.7848,28.2147,219.9994354248047,1,33.610000000000014,0.0,2.3182833194732666,23.923699951171898,0.2080106302201986,0.48655107257974906,0.04723320244414222,0.7896156439649357,0.0,0.018085771507511533,0.8003256225821195,1
81.4338,28.8918,1200.200439453125,0,10.450000000000044,0.0,0.0,6.407128906250023,0.16359149582384339,0.6746971212626431,0.25864028835472636,0.3991908293998652,0.0,0.0,0.46888063844893013,0
81.9338,28.0691,186.29830932617188,0,25.69000000000005,0.0,0.0,17.483819580078148,0.2268666160465718,0.44609314215849705,0.03996463525115121,0.656102494942684,0.0,0.0,0.678471519861736,0
81.4511,28.4213,417.8093872070313,1,38.07000000000005,0.0,5.597846984863281,30.905358886718773,0.16578081498354874,0.5439590974769365,0.08989631470227398,0.8648010788941338,0.0,0.04367084068277408,0.9324311487824954,1
83.9475,27.4914,161.87057495117188,0,30.81,0.0,53.04800415039063,29.1982360839844,0.48170083523158824,0.28556741135934177,0.034696127956837776,0.742414025623735,0.0,0.4138467778871287,0.900129319342553,0
82.1585,27.8943,449.11334228515625,0,35.57000000000005,0.0,52.66137027740479,30.143609619140648,0.25530245507466576,0.3975213960208963,0.09664786657106907,0.8226567768037765,0.0,0.4108305063964315,0.9180174845294626,0
81.1873,28.9729,1562.2027587890625,0,23.510000000000048,0.0,4.770114898681641,18.7492614746094,0.1323968615540368,0.697232410803601,0.33671596376126994,0.6193526635198924,0.0,0.03721340157066489,0.702415953254479,0
81.9409,28.0964,222.420150756836,1,42.05000000000001,0.0,0.0161082297563552,30.725640869140648,0.2277651227537338,0.4536790041124818,0.04775529574139518,0.9318948078219821,0.0,0.0001256661600921715,0.9290305611142887,0
84.9462,27.289,322.0775146484375,0,33.05000000000001,0.0,13.953279495239258,29.544549560546898,0.6080865603644658,0.22932644214738301,0.06924912486753372,0.7801753202966956,0.0,0.10885460918930324,0.9066821923021066,0
81.8166,28.4027,683.22021484375,1,36.77000000000004,0.0,7.798528671264648,27.3198181152344,0.21203492786636285,0.5387907080137823,0.14713939995642242,0.8428860418071478,0.0,0.06083915907021924,0.8645862777135047,1
81.3512,28.5261,212.6038513183593,0,40.190000000000055,0.0,5.091374397277832,28.948358154296898,0.15313844596304874,0.573079915527398,0.045638142983761294,0.9005394470667569,0.0,0.039719663785219655,0.895401180129227,1
80.3,29.229,651.2125244140625,1,35.47000000000003,0.0,15.64648151397705,23.698297119140648,0.020108833206783434,0.7683950205624095,0.14023606836151534,0.8209710047201617,0.0,0.12206389408115449,0.7960605961740068,1
81.9823,28.1311,603.4921264648438,0,38.97000000000003,0.0,4.348381042480469,29.314508056640648,0.23300430270817518,0.46332110703567864,0.12994386275523923,0.8799730276466621,0.0,0.033923302342426846,0.9023293938910109,1
80.39,29.0963,743.1094360351562,1,35.650000000000034,0.0,5.284642219543457,24.3300720214844,0.03149835484687498,0.7315216183172167,0.16005614425427236,0.8240053944706676,0.0,0.041227416372614636,0.8080149120013489,1
82.7796,27.8773,424.4187622070313,0,30.23000000000001,0.0,28.315332412719727,27.624078369140648,0.3339028094153388,0.39279759919973384,0.09132180672145977,0.7326365475387724,0.0,0.2208982085468478,0.8703434281723299,0
80.4781,28.75,187.4539489746093,0,30.470000000000027,0.0,7.203955173492432,25.251733398437523,0.04264743103011937,0.6352950983661221,0.04021388046660686,0.736682400539447,0.0,0.05620067492343537,0.8254544005677463,0
82.1564,28.017,259.9792175292969,1,36.690000000000055,0.0,2.3775064945220947,21.676934814453148,0.25503669956973046,0.43161609425364006,0.05585593308338426,0.8415374241402566,0.0,0.01854779303994693,0.7578127909793478,1
81.8187,28.0278,230.0067443847656,1,31.21000000000004,0.0029893557075411,1.270335290580988,28.990106201171898,0.21230068337129995,0.4346170945870845,0.04939155161572814,0.749157113958193,2.8968437711176445e-05,0.00991034771737741,0.8961911281560748,1
82.2974,28.1649,748.0438842773438,0,33.03000000000003,0.0,0.0,26.188836669921898,0.2728802834725388,0.4727131265977547,0.1611203926269738,0.779838165879973,0.0,0.0,0.8431860775124952,1
81.0291,28.7391,239.13233947753903,1,29.090000000000032,0.0,1.8446219814941287,28.611016845703148,0.11237661351556633,0.6322663109925533,0.05135973513914291,0.7134187457855697,0.0,0.014390567104031086,0.8890180767017591,1
85.0282,27.1758,152.93145751953125,1,29.090000000000032,0.0,0.0,23.045495605468773,0.6184636800809925,0.1978715127264642,0.03276816342806338,0.7134187457855697,0.0,0.0,0.7837084190963006,1
80.5295,28.9427,556.4855346679688,1,38.13000000000005,0.0,0.0,27.828881835937523,0.049152113389015976,0.6888407246860061,0.11980560891798996,0.8658125421443024,0.0,0.0,0.8742186775935111,1
81.1949,28.8213,244.7242431640625,0,31.950000000000045,0.0,74.44584655761719,25.636285400390648,0.1333586433814236,0.6551072579748808,0.052565781713470254,0.7616318273769388,0.0,0.5807791304948199,0.8327308151045223,0
80.8218,28.6205,162.39797973632812,1,36.170000000000016,0.0,0.0,27.629449462890648,0.08614274867122267,0.5993108814049127,0.034809877186094795,0.8327714093054616,0.0,0.0,0.8704450589126261,1
84.3138,28.166,1125.042236328125,1,23.19000000000005,0.0,14.095392227172852,13.382318115234398,0.5280561883067585,0.47301878403912434,0.2424303715727263,0.6139581928523266,0.0,0.10996328230810185,0.6008637458030403,1
82.9866,28.114,1440.8812255859375,1,33.53000000000003,0.0,5.651034355163574,22.808282470703148,0.36009870918754755,0.45856952317439176,0.31054966553542585,0.7882670262980445,0.0,0.04408577470669445,0.7792199205490139,1
82.0704,28.416,1511.6578369140625,0,34.85000000000002,0.0,2.238499026745558,24.3286071777344,0.24415337889142139,0.5424863843503391,0.32581457251880275,0.8105192178017531,0.0,0.017463345216453367,0.8079871945267226,1
80.8745,28.868,1082.817626953125,1,33.85000000000002,0.0,0.0,25.968347167968773,0.09281194634269845,0.6680838057130151,0.23332348269483694,0.7936614969656101,0.0,0.0,0.8390140201338581,1
81.7788,28.435,558.233154296875,1,41.21000000000004,8.260798454284668,4.300692081451416,27.57320556640628,0.20725132877752586,0.5477659219739911,0.12018253076515074,0.9177343223196226,0.08005150570199848,0.033551263409412384,0.8693808233764563,0
80.443,28.9508,394.7280883789063,1,29.870000000000005,0.0,0.5849753618240356,28.994165039062523,0.038205517590483844,0.6910914749360901,0.0849182029637307,0.7265677680377608,0.0,0.004563605596695229,0.896267928658685,1
86.5969,26.8979,486.7450866699219,0,32.150000000000034,0.0631506741046905,75.17805194854736,28.314324951171898,0.8169830422677815,0.12065132822051809,0.10476417882276048,0.7650033715441672,0.0006119634289775728,0.5864913311070988,0.8834041331951694,0
80.9654,28.8985,1249.34912109375,1,31.55000000000001,7.056494235992432,5.08723258972168,25.458612060546898,0.10431536319919107,0.6765588529509833,0.26924054230191713,0.7548887390424811,0.06838116093677082,0.03968735203779024,0.8293689164113146,1
81.7793,28.2642,398.6058044433594,1,39.910000000000025,0.0,0.000652200251352,27.9675231933594,0.2073146038977489,0.5003056574413691,0.0857545382151798,0.8958192852326364,0.0,5.088051414601865e-06,0.8768420210774072,1
80.7278,28.674,174.94427490234375,0,30.670000000000016,0.0,11.221896886825562,26.374322509765648,0.07424702606935048,0.6141769478715127,0.037515827995286966,0.7400539447066754,0.0,0.0875460998537899,0.8466958027370429,0
81.5362,28.3542,533.01416015625,0,21.73000000000001,0.0,6.324278354644775,16.762475585937523,0.17655024044545675,0.5253139935534065,0.11474336671721064,0.5893459204315572,0.0,0.04933799605563067,0.664822395950477,0
82.0986,28.0633,694.8543701171875,0,17.630000000000052,0.0,7.875248432159424,12.188287353515648,0.24772209567198303,0.44448149383127766,0.14964862291506123,0.5202292650033719,0.0,0.06143767783365023,0.5782705392983264,0
82.1625,28.4285,1565.1602783203125,1,33.29000000000002,0.0,3.5789523124694824,25.6799255371094,0.2558086560364464,0.5459597643658998,0.3373538335278338,0.78422117329737,0.0,0.027920708921077793,0.8335565648694291,1
81.4634,28.6048,657.642578125,0,21.73000000000001,0.0,0.0,19.93013916015628,0.16733738294102737,0.5949483161053688,0.14162288485291996,0.5893459204315572,0.0,0.0,0.724760279934945,0
82.5823,27.7601,458.8581848144531,0,35.05000000000001,0.0,2.6238044649362564,27.1474548339844,0.30893444697545036,0.3602311881738362,0.09874960769692967,0.8138907619689815,0.0,0.020469253104063022,0.8613248548658171,1
82.9444,27.6577,119.65457153320312,0,36.690000000000055,0.0,0.0,30.751641845703148,0.35475828904075,0.3317772590863618,0.025591095188348408,0.8415374241402566,0.0,0.0,0.9295225462889044,1
80.4796,29.3994,1394.385498046875,1,32.93000000000001,0.0,25.48832893371582,25.7536560058594,0.04283725639078846,0.8157441369345337,0.30052159351149466,0.7781523937963583,0.0,0.1988437260154281,0.8349516777589497,1
84.9032,27.2294,185.2514038085937,1,29.03000000000003,0.0,0.0,23.76693115234372,0.6026449000253105,0.2127653662331885,0.03973884151722791,0.7124072825354011,0.0,0.0,0.7973592753497227,1
80.8289,28.7924,232.26007080078125,1,38.55000000000001,0.0,0.0,24.423974609375023,0.08704125537838647,0.6470768033789043,0.04987754292695663,0.8728927848954817,0.0,0.0,0.8097917176143685,1
85.7598,27.1855,557.6442260742188,1,31.250000000000057,0.0,0.0,22.7250915527344,0.7110478359908888,0.20056685561853996,0.12005551232826832,0.749831422791639,0.0,0.0,0.7776457989691987,1
80.5765,28.9581,961.9141845703124,0,18.73000000000001,0.0,53.7234034538269,15.363458251953148,0.05509997468995207,0.6931199288651778,0.20724735715970113,0.5387727579231284,0.0,0.419115813546263,0.6383504753402537,0
80.6798,28.909,761.0189208984375,0,26.53000000000003,0.0,3.768876560032368,25.444940185546898,0.06817261452796831,0.6794764921640545,0.1639188132268055,0.6702629804450437,0.0,0.02940237706590957,0.8291102199814697,1
85.4512,27.9115,1515.8369140625,1,25.13000000000005,0.0,0.0,13.491906738281273,0.671994431789421,0.4023007669223076,0.32671590450899235,0.6466621712744439,0.0,0.0,0.6029373593735158,1
81.4562,28.89,877.1828002929688,0,28.890000000000043,0.0,6.608398914337158,20.864404296875023,0.1664262212098204,0.6741969545404026,0.1889727227106167,0.7100472016183413,0.0,0.05155452389759877,0.7424382542726055,0
81.2735,28.5284,184.189453125,0,28.890000000000043,0.0,0.0,27.697137451171898,0.14330549228043582,0.5737190174502617,0.03950980288282879,0.7100472016183413,0.0,0.0,0.8717258372193136,1
81.897,28.129,253.2346343994141,0,30.170000000000016,0.0,5.134867191314697,23.58382568359372,0.22220956719817905,0.46273757919306485,0.054401279742579266,0.7316250842886038,0.0,0.04005896689306962,0.7938945910214428,0
86.9593,27.1261,1219.8819580078125,0,28.350000000000023,0.0,0.0,15.938989257812525,0.8628448494052143,0.1840613537845953,0.2628851447330018,0.7009440323668238,0.0,0.0,0.6492405556314257,1
84.8659,27.26,206.5768585205078,0,32.170000000000016,9.217068672180176,0.0,28.31282958984372,0.5979245760566947,0.22126820051128213,0.04433825757356328,0.7653405259608898,0.0893182698319003,0.0,0.883375838273154,0
84.1356,27.739,841.8224487304688,0,17.05000000000001,0.0,0.0,13.719323730468773,0.5055049354593776,0.3543681227075695,0.18134629828350407,0.5104517869184082,0.0,0.0,0.6072404973092396,0
82.2433,27.9044,354.12158203125,1,38.170000000000016,0.0,2.115321133285761,30.078668212890648,0.26603391546444066,0.4003278870734688,0.07616030214472722,0.8664868509777476,0.0,0.0165023896605998,0.9167886764876993,1
86.8191,26.681,209.31021118164065,0,21.15000000000004,0.0,7.425343036651611,15.013269042968773,0.8451025056947622,0.060381238190508384,0.044927779639426554,0.5795684423465949,0.0,0.05792780217919412,0.6317242665624182,0
81.509,28.6605,893.5381469726562,1,35.03000000000003,0.0,0.0035457692574709,27.782739257812523,0.17310807390534114,0.6104256974547069,0.19250019938774748,0.8135536075522589,0.0,2.7661835837885397e-05,0.8733455771427846,1
81.0734,28.8218,888.9942626953125,0,37.27000000000004,0.0,5.135201930999756,25.485864257812523,0.11798278916730094,0.6552461931755029,0.1915201867884537,0.8513149022252192,0.0,0.040061578319122514,0.8298845769288403,1
81.8178,28.2784,764.0888061523438,1,30.930000000000007,0.0,1.5586936976760626,26.9379821777344,0.21218678815489886,0.5042514171390468,0.16458091772674072,0.7444369521240723,0.0,0.012159936548554632,0.8573612559942648,1
82.0892,27.9244,374.9154357910156,1,39.27000000000004,0.0,0.0,30.553613281250023,0.24653252341179582,0.40588529509836585,0.08064506395392436,0.8850303438975051,0.0,0.0,0.9257754901878696,1
80.9218,28.8071,600.2418823242188,0,36.31,0.0,3.1126585006713867,23.91915283203128,0.09879777271576944,0.6511614982772032,0.1292428589412831,0.8351314902225214,0.0,0.024282981269453635,0.8002395829213007,1
82.1979,28.608,1023.732421875,1,37.33000000000004,0.0001453182776458,16.22725075483322,23.754327392578148,0.2602885345482168,0.5958375013893522,0.2205801464049725,0.8523263654753879,1.408210961197539e-06,0.12659468619809996,0.7971207895784606,1
81.8971,28.3412,801.865966796875,0,32.870000000000005,0.0660063475370407,2.334638744592666,23.005792236328148,0.2222222222222222,0.5217016783372238,0.17272859296173326,0.7771409305461897,0.0006396364147449787,0.018213366128554176,0.7829571600444519,1
82.0787,28.0465,305.6866149902344,0,43.03000000000003,0.0,4.464217662811279,27.781671142578148,0.24520374588711757,0.43981327109036406,0.0657139802207186,0.9484153742414025,0.0,0.0348269859560334,0.8733253664842029,0
81.5412,28.3892,633.406982421875,1,33.81,0.0,2.0561709217727184,28.279901123046898,0.17718299164768525,0.5350394575969766,0.136395817504643,0.792987188132164,0.0,0.016040937343249337,0.8827527725414528,1
81.9456,28.063,179.99867248535156,0,28.57000000000005,0.0,0.0,20.56075439453128,0.2283599088838274,0.4443981327109034,0.03860594671549419,0.7046527309507757,0.0,0.0,0.7366926527615412,0
80.5957,28.8633,317.3849792480469,0,37.53000000000003,0.0,4.390115261077881,26.207940673828148,0.057529739306504575,0.6667778148271644,0.06823705159842679,0.8556979096426163,0.0,0.03424888616354878,0.8435475595774125,1
81.6778,28.5345,452.4259643554688,0,39.13000000000005,0.0,4.617351531982422,28.2514587402344,0.1944697544925348,0.5754140268978553,0.09736232388720097,0.8826702629804454,0.0,0.03602163897563056,0.8822145915757933,1
81.9759,28.1054,512.7166748046875,0,18.170000000000016,0.0,1.6672309637069702,12.841668701171898,0.23219438116932437,0.45617983772368564,0.11036566029592379,0.5293324342548884,0.0,0.013006675243948856,0.5906336878764055,0
85.019,27.1566,137.05853271484375,0,33.370000000000005,0.0,5.983203738927841,31.423394775390648,0.6172994178688953,0.1925364010225635,0.029344734188503183,0.7855697909642612,0.0,0.04667714890418313,0.9422333181945877,0
